prompt,label,predicted_label,generated_text
"Please evaluate the truthfulness of the news. statement:'Says state Senate candidate Monk Elmer voted to exceed the (school district property tax) spending caps.', subject:'education,message-machine,taxes', speaker:'american-federation-children', speaker_job_title:'', party_affiliation:'none', context:'a direct mail campaign piece' .",False,False,false
"Please evaluate the truthfulness of the news. statement:'For at least a year now, I have called for two additional brigades, perhaps three.', subject:'military', speaker:'barack-obama', speaker_job_title:'President', party_affiliation:'democrat', context:'Afghanistan' .",True,True,true
"Please evaluate the truthfulness of the news. statement:'Says Hillary Clinton wants to go to a single-payer plan for health care', subject:'health-care', speaker:'donald-trump', speaker_job_title:'President-Elect', party_affiliation:'republican', context:'a presidential debate' .",False,False,false
"Please evaluate the truthfulness of the news. statement:'Foreign aid is less than 1 percent of our federal budget.', subject:'corrections-and-updates,federal-budget,foreign-policy', speaker:'marco-rubio', speaker_job_title:'U.S. Senator', party_affiliation:'republican', context:'a GOP debate at the University of Miami' .",True,True,true
"Please evaluate the truthfulness of the news. statement:'Obama has ""visited more countries and met with more world leaders than any president in his first six months in office.""', subject:'foreign-policy', speaker:'chain-email', speaker_job_title:'', party_affiliation:'none', context:'a widely circulated e-mail' .",True,False,false
"Please evaluate the truthfulness of the news. statement:'Says Texas has so few gas-pump inspectors in the field, the HEBs of this state, the Brookshires of this state, theyre calibrating their own gas pumps. The (Texas Department of Agriculture) just sends them the stickers and they calibrate them.', subject:'consumer-safety,energy,job-accomplishments', speaker:'hank-gilbert', speaker_job_title:'Cattle raiser', party_affiliation:'democrat', context:'a speech.' .",False,False,false
"Please evaluate the truthfulness of the news. statement:'We have empowered state insurance commissioners to review the rate hikes that are taking place in states. And in some states like North Carolina, they have already used it and rolled back premium increases by 25 percent.', subject:'children,health-care,job-accomplishments', speaker:'barack-obama', speaker_job_title:'President', party_affiliation:'democrat', context:'an interview on Comedy Central's ""Daily Show with Jon Stewart""' .",True,True,true
"Please evaluate the truthfulness of the news. statement:'Says a rather extraordinary amount of non-classroom employees were added by Texas school districts over the last decade.', subject:'state-budget,taxes', speaker:'rick-perry', speaker_job_title:'Governor', party_affiliation:'republican', context:'a comment to reporters.' .",True,True,true
"Please evaluate the truthfulness of the news. statement:'A mortgage buyback plan is ""my proposal, it's not Sen. Obama's proposal, it's not President Bush's proposal.""', subject:'economy', speaker:'john-mccain', speaker_job_title:'U.S. senator', party_affiliation:'republican', context:'Nashville, Tenn.' .",True,False,false
"Please evaluate the truthfulness of the news. statement:'Senator Obama has voted 94 times to either increase your taxes or against tax cuts.', subject:'taxes', speaker:'john-mccain', speaker_job_title:'U.S. senator', party_affiliation:'republican', context:'comment from McCain spokesman Tucker Bounds on Fox News' .",False,True,true
"Please evaluate the truthfulness of the news. statement:'Lorain is the poorest urban school district in the state of Ohio.', subject:'education,poverty,state-budget', speaker:'dan-ramos', speaker_job_title:'State representative', party_affiliation:'democrat', context:'a speech in the Ohio House' .",False,True,true
"Please evaluate the truthfulness of the news. statement:'The Senate health care bill does not contain limits on medical malpractice lawsuits.', subject:'health-care', speaker:'mitch-mcconnell', speaker_job_title:'Senate minority leader', party_affiliation:'republican', context:'a floor speech' .",True,True,true
"Please evaluate the truthfulness of the news. statement:'Of all cities in the United States with more than 100,000 people, Providence is the 183rd safest.', subject:'crime', speaker:'brett-smiley', speaker_job_title:'', party_affiliation:'democrat', context:'a campaign speech' .",True,True,true
"Please evaluate the truthfulness of the news. statement:'Says President Barack Obama said that American exceptionalism is no more exceptional than the exceptionalism of any other country.', subject:'foreign-policy,patriotism', speaker:'rudy-giuliani', speaker_job_title:'Attorney', party_affiliation:'republican', context:'an op-ed in the 'Wall Street Journal'' .",False,False,false
"Please evaluate the truthfulness of the news. statement:'Says Barack Obamas favorability rating in Israel once clocked in at 4 percent.', subject:'israel,polls', speaker:'kinky-friedman', speaker_job_title:'Author', party_affiliation:'democrat', context:'an opinion column.' .",False,False,false
"Please evaluate the truthfulness of the news. statement:'Says U.S. House candidate Carlos Curbelo opposes the repeal of Obamacare.', subject:'health-care', speaker:'ed-macdougall', speaker_job_title:'Cutler Bay mayor', party_affiliation:'republican', context:'a radio ad' .",False,False,false
"Please evaluate the truthfulness of the news. statement:'Says, Statistics indicate that one in eight children, and one in 18 adults in Oregon suffers from mental illness.', subject:'health-care,public-health,state-budget', speaker:'peter-courtney', speaker_job_title:'Senate President in Oregon Legislature', party_affiliation:'democrat', context:'a press release' .",True,True,true
"Please evaluate the truthfulness of the news. statement:'George Bush ... used a signing statement (on a FEMA bill) to say, 'I don't have to follow that, unless I choose to.'', subject:'legal-issues', speaker:'hillary-clinton', speaker_job_title:'Presidential candidate', party_affiliation:'democrat', context:'debate in Johnston, Iowa' .",True,True,true
"Please evaluate the truthfulness of the news. statement:'I saved the taxpayers $2-billion on a bogus Air Force Boeing tanker deal where people went to jail.', subject:'federal-budget', speaker:'john-mccain', speaker_job_title:'U.S. senator', party_affiliation:'republican', context:'St. Petersburg, Fla.' .",True,False,false
"Please evaluate the truthfulness of the news. statement:'Says the fluoride Austin is putting in its drinking water is toxic waste.', subject:'public-health', speaker:'mike-ford', speaker_job_title:'Retiree', party_affiliation:'none', context:'a letter.' .",False,False,false
"Please evaluate the truthfulness of the news. statement:'The new light bulbs will cost roughly six times the cost of the light bulbs we now use.', subject:'energy,market-regulation', speaker:'ameripac', speaker_job_title:'', party_affiliation:'none', context:'a fundraising letter' .",False,False,false
"Please evaluate the truthfulness of the news. statement:'Emory University students were provided counseling after someone wrote Trump 2016 in chalk on campus.', subject:'education', speaker:'viral-media-reports', speaker_job_title:'none', party_affiliation:'none', context:'Newspaper, television and social media' .",False,True,true
"Please evaluate the truthfulness of the news. statement:'Through the Clinton Foundation, the Clintons are now worth in excess of $100 million.', subject:'candidates-biography', speaker:'america-rising-now', speaker_job_title:'pro-Trump super PAC', party_affiliation:'organization', context:'an ad played on ""Meet the Press""' .",False,True,true
"Please evaluate the truthfulness of the news. statement:'The U.S. Supreme Court struck down Wisconsins photo ID election law', subject:'elections', speaker:'debbie-wasserman-schultz', speaker_job_title:'U.S. Representative, Florida District 23', party_affiliation:'democrat', context:'a news release' .",False,False,false
"Please evaluate the truthfulness of the news. statement:'A telephone company will no longer have to provide landline service to customers if there is an alternative provider, including wireless.', subject:'market-regulation', speaker:'ward-armstrong', speaker_job_title:'Minority leader, House of Delegates', party_affiliation:'democrat', context:'a House floor speech.' .",True,False,false
"Please evaluate the truthfulness of the news. statement:'The people of Tiverton have historically supported [gambling measures] at a rate higher than the rest of the state.', subject:'economy,gambling,history,polls,recreation,tourism', speaker:'john-taylor-2', speaker_job_title:'chairman of the board, Twin River', party_affiliation:'business-leader', context:'an interview on WPRI-TV's ""Newsmakers.""' .",True,True,true
"Please evaluate the truthfulness of the news. statement:'We know how to stop AIDS: persuade men not to have sex with men.', subject:'gays-and-lesbians,health-care', speaker:'bryan-fischer', speaker_job_title:'Radio host', party_affiliation:'none', context:'his ""Focal Point"" radio show' .",False,False,false
"Please evaluate the truthfulness of the news. statement:'Democrats in Congress had control since January of 2007. They haven't passed a law making waterboarding illegal. They haven't gone into any of these things and changed law.', subject:'human-rights,legal-issues,terrorism', speaker:'newt-gingrich', speaker_job_title:'Co-host on CNN's ""Crossfire""', party_affiliation:'republican', context:'a television interview' .",False,False,false
"Please evaluate the truthfulness of the news. statement:'And weve constantly been the lowest unemployed county in the state.', subject:'job-accomplishments', speaker:'bob-terry', speaker_job_title:'Washington County commissioner', party_affiliation:'none', context:'an Oregon Public Broadcasting interview' .",False,False,false
"Please evaluate the truthfulness of the news. statement:'The federal government can tell General Motors what to charge for its automobiles.', subject:'bankruptcy,financial-regulation', speaker:'phil-gingrey', speaker_job_title:'U.S. Congressman', party_affiliation:'republican', context:'a CNN interview' .",False,False,false
"Please evaluate the truthfulness of the news. statement:'A few weeks ago Obama took Hamas and Iran OFF the terror list.', subject:'foreign-policy,israel,nuclear,terrorism', speaker:'glenn-beck', speaker_job_title:'', party_affiliation:'none', context:'a Facebook post' .",False,False,false
"Please evaluate the truthfulness of the news. statement:'Once a woman enters into the sex trade, her average life expectancy is seven years.', subject:'children,crime,public-health,public-safety,recreation,sexuality,women,workers', speaker:'rebecca-quigley', speaker_job_title:'host, ""State of the State.""', party_affiliation:'none', context:'a comment on a ""State of the State"" TV program.' .",False,False,false
"Please evaluate the truthfulness of the news. statement:'The Electric Reliability Council of Texas (ERCOT) has estimated that the Obama administrations Power Plan will cause energy costs in Texas to rise as much as 16 percent per year.', subject:'corrections-and-updates,energy,environment', speaker:'lamar-smith', speaker_job_title:'Congressman', party_affiliation:'republican', context:'Op-ed column in the San Antonio Express-News' .",False,False,false
"Please evaluate the truthfulness of the news. statement:'John Boozman supports privatizing Social Security', subject:'message-machine,social-security', speaker:'blanche-lincoln', speaker_job_title:'U.S. Senator for Arkansas', party_affiliation:'democrat', context:'a TV ad' .",False,True,true
"Please evaluate the truthfulness of the news. statement:'Slot machines in Miami-Dade and Broward counties have generated 20 percent of the promised $500 million per year for schools.', subject:'education,gambling', speaker:'no-casinos', speaker_job_title:'', party_affiliation:'none', context:'a statement on their website' .",True,False,false
"Please evaluate the truthfulness of the news. statement:'Jebs policies in Florida helped lead to its almost total collapse.', subject:'economy,florida', speaker:'donald-trump', speaker_job_title:'President-Elect', party_affiliation:'republican', context:'a tweet' .",False,False,false
"Please evaluate the truthfulness of the news. statement:'We are almost halfway to our goal of 1,000 rapes prosecuted!', subject:'crime', speaker:'tim-mcginty', speaker_job_title:'Cuyahoga County prosecutor', party_affiliation:'democrat', context:'his campaign website' .",True,False,false
"Please evaluate the truthfulness of the news. statement:'One in every five families in the state of New Jersey has a loved one with a mental illness, a serious mental illness, and today, we dont care.', subject:'health-care,state-budget', speaker:'richard-codey', speaker_job_title:'State Senator', party_affiliation:'democrat', context:'a speech on the Senate floor' .",True,False,false
"Please evaluate the truthfulness of the news. statement:'Says kids who start in the ninth grade in the city of Newark this past September, 23 percent of them will graduate in four years.', subject:'education', speaker:'chris-christie', speaker_job_title:'Governor of New Jersey', party_affiliation:'republican', context:'a radio interview' .",False,True,true
"Please evaluate the truthfulness of the news. statement:'When Rick Scott was deposed in lawsuits about his company, he took the Fifth 75 times.', subject:'candidates-biography,legal-issues', speaker:'florida-democratic-party', speaker_job_title:'', party_affiliation:'democrat', context:'a TV ad' .",True,True,true
"Please evaluate the truthfulness of the news. statement:'Vern Buchanan. His old business was caught illegally funneling over $60,000 in campaign donations to Buchanan to influence his election.', subject:'campaign-finance', speaker:'democratic-congressional-campaign-committee', speaker_job_title:'', party_affiliation:'democrat', context:'in a radio ad' .",True,False,false
"Please evaluate the truthfulness of the news. statement:'Says McCain was a ""Hanoi Hilton songbird"" who collaborated with the enemy.', subject:'candidates-biography', speaker:'vietnam-veterans-against-john-mccain', speaker_job_title:'', party_affiliation:'none', context:'a flyer sent to news organizations in South Carolina' .",False,False,false
"Please evaluate the truthfulness of the news. statement:'Were spending less money today, in upcoming fiscal year 2014 than the Corzine-Buono budget spent in fiscal year 2008.', subject:'state-budget,state-finances', speaker:'chris-christie', speaker_job_title:'Governor of New Jersey', party_affiliation:'republican', context:'an interview on NJ101.5 FM's ""Ask the Governor"" program' .",True,True,true
"Please evaluate the truthfulness of the news. statement:'Wendy Davis legal work is currently under FBI investigation.', subject:'candidates-biography,crime,criminal-justice,ethics', speaker:'greg-abbott', speaker_job_title:'governor', party_affiliation:'republican', context:'a billboard message' .",False,False,false
"Please evaluate the truthfulness of the news. statement:'On whether hes had a relationship with Vladimir Putin.', subject:'candidates-biography,foreign-policy', speaker:'donald-trump', speaker_job_title:'President-Elect', party_affiliation:'republican', context:'various interviews and speeches' .",False,False,false
"Please evaluate the truthfulness of the news. statement:'Says Gov. Chris Christies poll ratings have been going up.', subject:'polls', speaker:'piers-morgan', speaker_job_title:'Host of ""Piers Morgan Tonight""', party_affiliation:'talk-show-host', context:'an interview with Gov. Chris Christie on ""Piers Morgan Tonight""' .",False,False,false
"Please evaluate the truthfulness of the news. statement:'I committed to public financing; (Obama) committed to public financing.', subject:'ethics', speaker:'john-mccain', speaker_job_title:'U.S. senator', party_affiliation:'republican', context:'a news conference in Columbus, Ohio' .",True,False,false
"Please evaluate the truthfulness of the news. statement:'All private healthcare plans must conform to government rules to participate in a Healthcare Exchange.', subject:'health-care,market-regulation', speaker:'chain-email', speaker_job_title:'', party_affiliation:'none', context:'a chain e-mail' .",True,False,false
"Please evaluate the truthfulness of the news. statement:'On debating.', subject:'elections', speaker:'rick-perry', speaker_job_title:'Governor', party_affiliation:'republican', context:'a press release' .",False,False,false
"Please evaluate the truthfulness of the news. statement:'Obama supports ""teaching schoolchildren in 2nd grade, no less about homosexual relationships.""', subject:'education,gays-and-lesbians', speaker:'focus-family-action', speaker_job_title:'', party_affiliation:'none', context:'a Web article' .",False,False,false
"Please evaluate the truthfulness of the news. statement:'Atlanta Mayor Kasim Reed became a city resident in the last annexation, opening the door to his candidacy.', subject:'elections', speaker:'keisha-lance-bottoms', speaker_job_title:'', party_affiliation:'democrat', context:'an Atlanta Journal-Constitution story' .",True,False,false
"Please evaluate the truthfulness of the news. statement:'Virtually every person across this country has seen premiums going up and up and up due to Obamacare.', subject:'health-care', speaker:'ted-cruz', speaker_job_title:'Senator', party_affiliation:'republican', context:'a conversation with reporters' .",False,False,false
"Please evaluate the truthfulness of the news. statement:'Every (U.S. Supreme Court) nominee since 1875 has received a nomination hearing.', subject:'supreme-court', speaker:'mark-herring', speaker_job_title:'State senator', party_affiliation:'democrat', context:'a letter' .",False,True,true
"Please evaluate the truthfulness of the news. statement:'The 1990s were a time of prosperity. We created more than 22-million new jobs, moved 8-million people out of poverty, and turned our economy around.', subject:'economy', speaker:'bill-clinton', speaker_job_title:'former president', party_affiliation:'democrat', context:'' .",True,True,true
"Please evaluate the truthfulness of the news. statement:'The Affordable Care Act will likely go down as the biggest tax increase in history.', subject:'financial-regulation,health-care,taxes', speaker:'josh-mandel', speaker_job_title:'Ohio treasurer', party_affiliation:'republican', context:'a news release' .",False,False,false
"Please evaluate the truthfulness of the news. statement:'The unemployment rate is declining faster in Tampa than almost anywhere else.', subject:'economy,jobs', speaker:'bob-buckhorn', speaker_job_title:'', party_affiliation:'none', context:'a speech at the RNC' .",True,True,true
"Please evaluate the truthfulness of the news. statement:'New Jersey loses net, that is minus those who come into the state, 30,000 students a year.', subject:'education', speaker:'susan-cole', speaker_job_title:'Montclair State University President', party_affiliation:'none', context:'an interview on NJTV' .",True,True,true
"Please evaluate the truthfulness of the news. statement:'All the talk about socialism during the campaign made young people more interested in it by Election Day.', subject:'economy', speaker:'michael-moore', speaker_job_title:'Documentary filmmaker', party_affiliation:'none', context:'the movie Capitalism: A Love Story' .",False,False,false
"Please evaluate the truthfulness of the news. statement:'Ive done more impeachments than anybody else in the history of the country.', subject:'congressional-rules,criminal-justice,history,job-accomplishments', speaker:'jim-sensenbrenner', speaker_job_title:'Member of Congress', party_affiliation:'republican', context:'a House Judiciary Committee hearing' .",True,True,true
"Please evaluate the truthfulness of the news. statement:'Says Marco Rubio believes the earth is 9,000 years old and that humans hunted dinosaurs to extinction; says Rand Paul believes the earth is 10,000 years old and God removed dinosaurs to make space for humans.', subject:'religion,science', speaker:'facebook-posts', speaker_job_title:'Social media posting', party_affiliation:'none', context:'a post from Being Liberal' .",False,False,false
"Please evaluate the truthfulness of the news. statement:'Women have come through the recession worse off than men the numbers bear that out. We went from a 7 percent unemployment rate for women when he (President Barack Obama) was elected to an 8.1 percent now.', subject:'economy,jobs', speaker:'caroline-casagrande', speaker_job_title:'Assemblywoman', party_affiliation:'republican', context:'an interview on My9TV.com's ""New Jersey Now"" program' .",True,False,false
"Please evaluate the truthfulness of the news. statement:'The fact of the matter is that my colleague from New York, Senator Clinton, there are 50 percent of the American public that say they're not going to vote for her.', subject:'elections', speaker:'chris-dodd', speaker_job_title:'U.S. senator', party_affiliation:'democrat', context:'a debate in Philadelphia' .",True,True,true
"Please evaluate the truthfulness of the news. statement:'A $250 fine if youre caught with a plastic bag coming out of a store. Plastic bag police anyone?', subject:'environment', speaker:'victoria-taft', speaker_job_title:'radio talk show host', party_affiliation:'none', context:'a tweet' .",False,False,false
"Please evaluate the truthfulness of the news. statement:'In countries where there are higher, more strict gun laws, there is more gun violence.', subject:'guns', speaker:'eric-bolling', speaker_job_title:'Co-host on Fox News Channel's ""The Five""', party_affiliation:'none', context:'a broadcast of ""The Five"" on Fox News' .",False,False,false
"Please evaluate the truthfulness of the news. statement:'Says he never wanted to raise the debt ceiling.', subject:'debt,federal-budget', speaker:'mike-collins', speaker_job_title:'co-owner, Collins Industries', party_affiliation:'republican', context:'a flier' .",False,False,false
"Please evaluate the truthfulness of the news. statement:'Thanks to (North Carolinas) governor and the legislature, the average teachersalary can barely support a family.', subject:'education,families,state-budget,workers', speaker:'hillary-clinton', speaker_job_title:'Presidential candidate', party_affiliation:'democrat', context:'a speech in Raleigh, NC' .",False,True,true
"Please evaluate the truthfulness of the news. statement:'Says Donald Trump wants to undo marriage equality.', subject:'gays-and-lesbians,marriage', speaker:'hillary-clinton', speaker_job_title:'Presidential candidate', party_affiliation:'democrat', context:'a campaign speech' .",True,True,true
"Please evaluate the truthfulness of the news. statement:'It has been over 80 years since a lame-duck president appointed a Supreme Court justice.', subject:'supreme-court', speaker:'marco-rubio', speaker_job_title:'U.S. Senator', party_affiliation:'republican', context:'a debate in Greenville, S.C.' .",False,False,false
"Please evaluate the truthfulness of the news. statement:'In 1981, Matagorda, Brazoria, and Galveston Counties all opted out of the Social Security program for their employees. Today, their program is very, very well-funded and there is no question about whether its going to be funded in years to come.', subject:'social-security', speaker:'rick-perry', speaker_job_title:'Governor', party_affiliation:'republican', context:'an interview.' .",True,True,true
"Please evaluate the truthfulness of the news. statement:'The Border Patrol has 20,000 agents more than twice as many as there were in 2004.', subject:'immigration', speaker:'barack-obama', speaker_job_title:'President', party_affiliation:'democrat', context:'a speech in El Paso' .",True,True,true
"Please evaluate the truthfulness of the news. statement:'Abortions account for 94 percent of the services provided for pregnant women by Planned Parenthood.', subject:'abortion,health-care,human-rights,religion,women', speaker:'thomas-tobin', speaker_job_title:'Bishop of the Diocese of Providence', party_affiliation:'none', context:'a newspaper column' .",False,False,false
"Please evaluate the truthfulness of the news. statement:'While (Charlie Crist) was governor, utility costs went up 30 percent and went from below the national average to above the national average. Since I got elected, utility rates have come down 11 percent and now we are below the average.', subject:'debates,energy,message-machine-2014', speaker:'rick-scott', speaker_job_title:'Governor', party_affiliation:'republican', context:'a debate' .",False,True,true
"Please evaluate the truthfulness of the news. statement:'Bernie Sanders opposesthe Trans-Pacific Partnership, and Hillary Clinton supportsit.', subject:'trade', speaker:'viral-image', speaker_job_title:'', party_affiliation:'none', context:'a viral Internet chart' .",True,True,true
"Please evaluate the truthfulness of the news. statement:'On supporting right to work legislation in 2015', subject:'corporations,economy,labor,small-business,unions,workers', speaker:'scott-walker', speaker_job_title:'Milwaukee County Executive', party_affiliation:'republican', context:'a statement' .",False,False,false
"Please evaluate the truthfulness of the news. statement:'Says the success of his economic agenda is supported by the fact we went from unemployment at 9.2 percent when I decided to run for governor four years ago to two points lower.', subject:'economy,job-accomplishments,jobs', speaker:'scott-walker', speaker_job_title:'Milwaukee County Executive', party_affiliation:'republican', context:'a television interview' .",False,False,false
"Please evaluate the truthfulness of the news. statement:'In the Patient Protection and Affordable Care Act, it was the Democrats who cut $500 billion from Medicare. And they also put in place the Independent Payment Advisory Board, 15 unelected bureaucrats, which will be making decisions about health care for our seniors and for all Americans.', subject:'health-care,medicare', speaker:'allen-west', speaker_job_title:'U.S. representative, Florida District 22', party_affiliation:'republican', context:'a Fox News interview' .",False,False,false
"Please evaluate the truthfulness of the news. statement:'POTUS economists: Stimulus Has Cost $278,000 per job.', subject:'stimulus', speaker:'john-boehner', speaker_job_title:'Speaker of the House of Representatives', party_affiliation:'republican', context:'a tweet on Twitter' .",False,False,false
"Please evaluate the truthfulness of the news. statement:'The education tax burden for Shelby County -- and Tennessee -- is one of the lowest in the country.', subject:'education,taxes', speaker:'kriner-cash', speaker_job_title:'Superintendent, Memphis City Schools', party_affiliation:'none', context:'a presentation to Shelby County's schools merger Transition Planning Commission' .",True,True,true
"Please evaluate the truthfulness of the news. statement:'Says Donald Trumps conversion to pro-life beliefs are akin to Justin Biebers, who said in the past that abortion was no big deal to him.', subject:'abortion', speaker:'sarah-palin', speaker_job_title:'', party_affiliation:'republican', context:'an interview on CNN' .",False,True,true
"Please evaluate the truthfulness of the news. statement:'By the time I left the State Department, economic growth was up and opium production was down in Afghanistan, while infant mortality declined and school enrollment rose by more than sevenfold.', subject:'drugs,economy,education,foreign-policy,health-care,public-health,women', speaker:'hillary-clinton', speaker_job_title:'Presidential candidate', party_affiliation:'democrat', context:'her book, ""Hard Choices""' .",True,True,true
"Please evaluate the truthfulness of the news. statement:'We have the most productive workers in the world.', subject:'economy,workers', speaker:'joe-biden', speaker_job_title:'U.S. senator', party_affiliation:'democrat', context:'a speech at the Democratic National Convention' .",True,False,false
"Please evaluate the truthfulness of the news. statement:'Before I was state treasurer, my Rhode Island business helped create over 1,000 jobs.', subject:'candidates-biography,economy,job-accomplishments,jobs,message-machine-2014', speaker:'gina-raimondo', speaker_job_title:'venture capital company founder', party_affiliation:'democrat', context:'a campaign ad' .",True,True,true
"Please evaluate the truthfulness of the news. statement:'Says Bill White profiteered in the aftermath of Hurricane Rita.', subject:'ethics,infrastructure,transparency', speaker:'rick-perry', speaker_job_title:'Governor', party_affiliation:'republican', context:'a Perry website' .",False,False,false
"Please evaluate the truthfulness of the news. statement:'Alabamas Crimson Tide will be the underdog in Saturdays game against the Georgia Bulldogs, the first time in 72 consecutive games that Alabama has not been favored by oddsmakers to win.', subject:'gambling,sports', speaker:'espn', speaker_job_title:'news', party_affiliation:'none', context:'in an article' .",True,True,true
"Please evaluate the truthfulness of the news. statement:'In a lawsuit between private citizens, a Florida judge announced the decision was going to be based on Islamic Law.', subject:'florida,legal-issues,religion', speaker:'adam-hasner', speaker_job_title:'', party_affiliation:'republican', context:'a speech before conservative activists' .",True,False,false
"Please evaluate the truthfulness of the news. statement:'Metro on whether it could use bond money for restoration.', subject:'taxes', speaker:'metro', speaker_job_title:'', party_affiliation:'none', context:'voters pamphlet' .",False,False,false
"Please evaluate the truthfulness of the news. statement:'Barack Obama thinks terrorists just need a good talking to.', subject:'terrorism', speaker:'republican-national-committee-republican', speaker_job_title:'', party_affiliation:'republican', context:'a direct mail piece' .",False,False,false
"Please evaluate the truthfulness of the news. statement:'The Germans, the French, countries that opposed us in the (Iraq) war, all believed (Saddam Hussein) had weapons of mass destruction.', subject:'iraq', speaker:'paul-wolfowitz', speaker_job_title:'visiting scholar at the American Enterprise Institute', party_affiliation:'none', context:'an interview on NBC's ""Meet the Press""' .",False,True,true
"Please evaluate the truthfulness of the news. statement:'Agriculture has always required a significant workforce from abroad.', subject:'agriculture,history,immigration,workers', speaker:'marco-rubio', speaker_job_title:'U.S. Senator', party_affiliation:'republican', context:'a blog post on RedState.com' .",False,False,false
"Please evaluate the truthfulness of the news. statement:'A majority of Americans agree with a ban on assault weapons. And by the way, so did Ronald Reagan.', subject:'guns', speaker:'barack-obama', speaker_job_title:'President', party_affiliation:'democrat', context:'in a speech' .",True,True,true
"Please evaluate the truthfulness of the news. statement:'Only 42 percent of young Georgians have a college certificate or degree, but soon 60 percent of jobs will require some college credential.', subject:'education,jobs', speaker:'hank-huckaby', speaker_job_title:'University System chancellor', party_affiliation:'none', context:'civic club speech' .",True,True,true
"Please evaluate the truthfulness of the news. statement:'Says HJM 20 was the only bill not assigned to a House committee.', subject:'government-efficiency', speaker:'oregon-catalyst', speaker_job_title:'', party_affiliation:'organization', context:'a blog post.' .",False,True,true
"Please evaluate the truthfulness of the news. statement:'Says if you try to hide marijuana in a hemp field, it becomes worthless. The THC goes away.', subject:'drugs,government-regulation,marijuana,market-regulation,science', speaker:'larry-yarborough', speaker_job_title:'N.C. Representative', party_affiliation:'republican', context:'a meeting in the legislature about hemp regulations' .",True,False,false
"Please evaluate the truthfulness of the news. statement:'The Texas Senate approved a bill to put a special label on the insurance cards of anyone who bought a plan through Obamacare that includes the letter S for subsidy.', subject:'health-care', speaker:'al-sharpton', speaker_job_title:'', party_affiliation:'democrat', context:'a broadcast of MSNBC's ""PoliticsNation""' .",False,False,false
"Please evaluate the truthfulness of the news. statement:'Says the state is required pick up 70 percent of the cost of K-12 education.', subject:'education,state-budget', speaker:'john-kitzhaber', speaker_job_title:'Governor of Oregon', party_affiliation:'democrat', context:'a speech.' .",False,True,true
"Please evaluate the truthfulness of the news. statement:'Illinois suffered 1,652 overdose deaths in 2014 ... of which 40 percent were associated with heroin. Illinois is ranked number one in the nation for a decline in treatment capacity between 2007 and 2012, and is now ranked the third worst in the country for state-funded treatment capacity.', subject:'drugs', speaker:'richard-durbin', speaker_job_title:'Senator', party_affiliation:'democrat', context:'a press release' .",True,True,true
"Please evaluate the truthfulness of the news. statement:'The minimum wage has risen $2.35 in the last two years. Thats 31 percent.', subject:'economy,families,government-regulation,income,poverty,small-business,workers', speaker:'leonidas-raptakis', speaker_job_title:'State Senator', party_affiliation:'democrat', context:'testimony before the House Committee on Labor' .",False,True,true
"Please evaluate the truthfulness of the news. statement:'ColoradoCare would have higher revenues than McDonalds.', subject:'elections,health-care', speaker:'colorado-health-institute', speaker_job_title:'', party_affiliation:'none', context:'an analysis report' .",True,True,true
"Please evaluate the truthfulness of the news. statement:'Everywhere that we have more citizens carrying guns, crime is less. Theres a study showing that where states have open carry or concealed carry, but particularly open carry, the crime is down 25 percent.', subject:'crime,guns', speaker:'dan-patrick', speaker_job_title:'Lieutenant governor-elect', party_affiliation:'republican', context:'an interview on NBC's ""Meet the Press""' .",False,False,false
"Please evaluate the truthfulness of the news. statement:'Bill Nelson voted to confirm Sonia Sotomayor, who signed a Supreme Court opinion saying Americans do not have an individual right to own firearms.', subject:'guns,supreme-court', speaker:'national-rifle-association', speaker_job_title:'', party_affiliation:'none', context:'an anti-Nelson mailer' .",True,False,false
"Please evaluate the truthfulness of the news. statement:'The Stupak Amendment doesnt just say you cant use your federal insurance subsidy to pay for an abortion, it says, if youre getting a federal subsidy of any kind, youre not allowed to buy an insurance plan that covers abortion even with your own money.', subject:'abortion,health-care,pundits', speaker:'rachel-maddow', speaker_job_title:'MSNBC host', party_affiliation:'none', context:'her show on MSNBC' .",False,True,true
"Please evaluate the truthfulness of the news. statement:'Says President Barack Obama already passed all these Obamacare taxes. About a dozen of them hit middle-income taxpayers.', subject:'health-care,taxes', speaker:'paul-ryan', speaker_job_title:'U.S. Representative', party_affiliation:'republican', context:'an interview on ""Fox News Sunday""' .",False,True,true
"Please evaluate the truthfulness of the news. statement:'The music industry is the biggest export from Africa after oil and gas.', subject:'ebola,economy,foreign-policy,pop-culture', speaker:'dbanj', speaker_job_title:'Musician', party_affiliation:'none', context:'comments on ABC's ""This Week""' .",False,True,true
"Please evaluate the truthfulness of the news. statement:'The presidents health care law raids Medicare by more than $500 billion and creates a Medicare rationing board a group of 15 unelected bureaucrats to slow the growth of Medicare spending.', subject:'health-care,medicare', speaker:'scott-garrett', speaker_job_title:'Congressman', party_affiliation:'republican', context:'an op-ed on NorthJersey.com' .",False,False,false
"Please evaluate the truthfulness of the news. statement:'Congress used earmarks for more than 200 years.', subject:'congress,corrections-and-updates,federal-budget', speaker:'harry-reid', speaker_job_title:'Senate Democratic Leader', party_affiliation:'democrat', context:'a news conference' .",True,True,true
